 ±º‰(√Î£©,Reddate
0.97,-1.941456479
0.98,-2.174634172
0.99,-1.315964845
1,0.47902859326943764
1.01,2.2037836683367824
1.02,3.0701288193712197
1.03,2.8449946640285266
1.04,2.236772194862679
1.05,1.7921095287636366
1.06,1.5015920893670252
1.07,1.3444971231202048
1.08,1.171599399628606
1.09,1.4122333542899235
1.1,1.943462694063245
1.11,2.313174651458071
1.12,2.1271381463505996
1.1300000000000001,1.637040888500603
1.1400000000000001,1.112813548897763
1.1500000000000001,0.9308796888150563
1.16,0.5527937269829019
1.17,0.15587736267320595
1.18,-0.147314242
1.19,0.5392078553745018
1.2,1.6274222060299557
1.21,2.7876691893800647
1.22,3.038512243547585
1.23,2.4138627381362907
1.24,1.9269816283286867
1.25,1.4299527206866838
1.26,1.333808828724576
1.27,0.8817002118125015
1.28,0.2868705926846312
1.29,-0.044633513
1.3,-0.15436385
1.31,-0.03972357
1.32,-0.224118961
1.33,-0.51994844
1.34,-0.784540728
1.35,-0.927856418
1.36,-1.319745353
1.37,-2.200762609
1.3800000000000001,-2.868103685
1.3900000000000001,-2.443547853
1.4000000000000001,-1.014177499
1.41,0.4619004362070231
1.42,1.2374530411543672
1.43,1.1178074165451117
1.44,0.58295022292036
1.45,0.14417448497868227
1.46,-0.222814625
1.47,-0.802023192
1.48,-1.16178148
1.49,-1.125819531
1.5,-0.451447
1.51,0.18320302336827504
1.52,0.24836841121168082
1.53,-0.208186941
1.54,-0.682619717
1.55,-0.9830009
1.56,-1.460186226
1.57,-1.931805954
1.58,-2.147624973
1.59,-1.303602575
1.6,0.23329071577739174
1.61,1.572428452759445
1.62,2.0565472016946402
1.6300000000000001,1.372445503128791
1.6400000000000001,0.7177674615945803
1.6500000000000001,0.20014179396666704
1.6600000000000001,0.07143389936725514
1.67,-0.099247793
1.68,-0.462677572
1.69,-0.561718408
1.7,-0.425942997
1.71,-0.437588894
1.72,-0.858151551
1.73,-1.410629877
1.74,-1.794535622
1.75,-1.868382408
1.76,-2.112716635
1.77,-2.776167576
1.78,-3.288887651
1.79,-2.965107193
1.8,-1.714285481
1.81,-0.528337373
1.82,0.010327773099742213
1.83,-0.003055703
1.84,-0.489685186
1.85,-0.780440498
1.86,-0.857521678
1.87,-1.382963841
1.8800000000000001,-1.843442636
1.8900000000000001,-1.995803371
1.9000000000000001,-1.596879885
1.9100000000000001,-1.011606606
1.92,-0.809915196
1.93,-0.764369282
1.94,-0.873238597
1.95,-1.0649452
1.96,-1.4332454
1.97,-2.089751507
1.98,-2.292342792
1.99,-1.4525996
2,0.4804389636886385
2.0100000000000002,2.298202887948929
2.02,3.275545809936517
2.0300000000000002,3.004353052350147
2.04,2.483827539646114
2.05,1.992804294605547
2.06,1.8425047740238196
2.07,1.7395578304233703
2.08,1.6959264923574022
2.09,2.0044270151075154
2.1,2.531608910187898
2.11,3.0522350757314802
2.12,2.845908404594103
2.13,2.332479918469567
2.14,1.8361602845410436
2.15,1.6792623216325813
2.16,1.54844891457307
2.17,1.01014405369493
2.18,0.8534757718749468
2.19,1.4470530613386312
2.2,2.6730742109089665
2.21,3.924200464420557
2.22,4.170217711078967
2.23,3.6335188133906753
2.24,3.0762841058354304
2.25,2.7937128855507063
2.2600000000000002,2.6879694895970845
2.27,2.34948968065378
2.2800000000000002,1.8141931234766016
2.29,1.3826103124969296
2.3000000000000003,1.445588223799992
2.31,1.404775971852114
2.32,1.4587943041540032
2.33,1.1472147695493613
2.34,0.8591926706498004
2.35,0.639175888755774
2.36,0.2692103685262282
2.37,-0.5795817
2.38,-1.157712839
2.39,-0.78068181
2.4,0.6488072861341521
2.41,2.2500354955067388
2.42,3.115814184920271
2.43,2.9573513083533065
2.44,2.363455619267929
2.45,1.9351187814254731
2.46,1.4935578015976516
2.47,1.0189895582784305
2.48,0.5783467556796371
2.49,0.7116593342231867
2.5,1.289510200016991
2.5100000000000002,1.8529948843414246
2.52,1.9424628730111122
2.5300000000000002,1.6510335576535142
2.54,1.0335207431127313
2.5500000000000003,0.6339031752952065
2.56,0.22442463692545067
2.57,-0.325013287
2.58,-0.526277469
2.59,0.2770208646763247
2.6,1.9455610520790234
2.61,3.2747188997949577
2.62,3.550308445025434
2.63,2.9041122396000922
2.64,2.138475853175017
2.65,1.6193890112924416
2.66,1.443276866475759
2.67,1.2201284166428588
2.68,0.9815608057246106
2.69,0.7793023737298199
2.7,0.7596723802373259
2.71,0.804806668133811
2.72,0.41509642223197113
2.73,-0.243269829
2.74,-0.575815778
2.75,-0.807711377
2.7600000000000002,-1.183899926
2.77,-1.806480237
2.7800000000000002,-2.365659049
2.79,-2.061074341
2.8000000000000003,-0.941205554
2.81,0.30790274836869724
2.82,0.7625572384806585
2.83,0.6192459001170713
2.84,0.10137586082118466
2.85,-0.263243744
2.86,-0.441296962
2.87,-0.980437609
2.88,-1.54325792
2.89,-1.659275477
2.9,-1.431760011
2.91,-0.861184356
2.92,-0.615577091
2.93,-0.748934951
2.94,-0.924391887
2.95,-1.16784447
2.96,-1.625684701
2.97,-2.257903217
2.98,-2.442281051
2.99,-1.686860808
3,0.02167241032007168
3.0100000000000002,1.9139233108429028
3.02,2.748531683009358
3.0300000000000002,2.424188500858961
3.04,1.7740713731832152
3.0500000000000003,1.4343899839437924
3.06,1.156827610091531
3.0700000000000003,0.9031097893069423
3.08,0.935374909032153
3.09,1.0005900194930724
3.1,1.6159445478525383
3.11,2.0029734529987344
3.12,1.7222039562415374
3.13,1.1186829487647965
3.14,0.6054552729950688
3.15,0.32937868329518105
3.16,0.04899636868772578
3.17,-0.299501033
3.18,-0.678553296
3.19,-0.072334468
3.2,1.2368800838099698
3.21,2.299036353702368
3.22,2.488304339467956
3.23,1.9840562477226715
3.24,1.4489971673335724
3.25,1.0696711675849073
3.2600000000000002,0.9196523030096848
3.27,0.45777635119234744
3.2800000000000002,-0.023321919
3.29,-0.586676163
3.3000000000000003,-0.595923807
3.31,-0.511764617
3.3200000000000003,-0.763897615
3.33,-1.016339676
3.34,-1.259806636
3.35,-1.516578087
3.36,-1.930418013
3.37,-2.770332211
3.38,-3.35676255
3.39,-3.024694436
3.4,-1.619427036
3.41,-0.11898298
3.42,0.7017640051916543
3.43,0.5922149441345366
3.44,0.08713848117060641
3.45,-0.461639853
3.46,-0.818377931
3.47,-1.356940575
3.48,-1.652434193
3.49,-1.643364015
3.5,-1.050095133
3.5100000000000002,-0.43250181
3.52,-0.396352729
3.5300000000000002,-0.706050421
3.54,-1.31723353
3.5500000000000003,-1.572387837
3.56,-2.08512984
3.5700000000000003,-2.577845886
3.58,-2.761350405
3.59,-1.938651471
3.6,-0.409620262
3.61,1.0830295295997832
3.62,1.3989798308855663
3.63,0.9132222611132862
3.64,0.025501739907944732
3.65,-0.364614562
3.66,-0.505504823
3.67,-0.783074803
3.68,-1.071094629
3.69,-1.213072143
3.7,-1.056659979
3.71,-1.082361573
3.72,-1.423583479
3.73,-2.033062885
3.74,-2.372499774
3.75,-2.521029145
3.7600000000000002,-2.75289259
3.77,-3.465510335
3.7800000000000002,-3.869440949
3.79,-3.555084352
3.8000000000000003,-2.353719025
3.81,-1.177612622
3.8200000000000003,-0.572968308
3.83,-0.766738407
3.84,-1.126479823
3.85,-1.205202535
3.86,-1.480073956
3.87,-1.989213662
3.88,-2.573378107
3.89,-2.663592844
3.9,-2.340506128
3.91,-1.640987147
3.92,-1.36538089
3.93,-1.373596782
3.94,-1.520525788
3.95,-1.698528539
3.96,-2.004056957
3.97,-2.707455947
3.98,-2.852022721
3.99,-1.994290507
4,-0.151965931
4.01,1.6952485940888251
4.0200000000000005,2.6068472086389476
4.03,2.375081190004937
4.04,1.8558395017430886
4.05,1.463485907395292
4.0600000000000005,1.278175529361845
4.07,1.1813120009705622
4.08,1.1524733299201986
4.09,1.3944828070291395
4.1,2.1308423866184696
4.11,2.3370023120942713
4.12,2.3758857097271306
4.13,1.7327459691801377
4.14,1.292413171977237
4.15,1.0607843401263943
4.16,0.8943598780783242
4.17,0.5351086600109808
4.18,0.42531611043434464
4.19,0.9568188845759789
4.2,2.1869470870626913
4.21,3.327560049007467
4.22,3.665913195704858
4.23,3.12493893745697
4.24,2.4891310642668856
4.25,2.3092412978501646
4.26,2.274052256268264
4.2700000000000005,1.7496080439501918
4.28,1.1806732431700202
4.29,0.9003203359631484
4.3,0.9433127278932735
4.3100000000000005,0.9503179655444711
4.32,0.8770856366393408
4.33,0.5860131989333172
4.34,0.3855266232946004
4.3500000000000005,0.15189682536150556
4.36,-0.291973949
4.37,-1.009563209
4.38,-1.550879114
4.39,-1.245297436
4.4,0.2667414367100389
4.41,1.7549773132526016
4.42,2.61962159173061
4.43,2.529468709945732
4.44,1.9830790471244777
4.45,1.5351917397663042
4.46,1.1626952844912917
4.47,0.5879364154751895
4.48,0.21024139492884916
4.49,0.2869436436898198
4.5,0.9041141590285624
4.51,1.647426192367788
4.5200000000000005,1.4799109020304395
4.53,1.1944921134636426
4.54,0.6754903618575008
4.55,0.3163288078317997
4.5600000000000005,-0.194063547
4.57,-0.624131365
4.58,-0.785066665
4.59,-0.043379306
4.6000000000000005,1.5006973056346815
4.61,2.9379349675715574
4.62,3.3383907380908093
4.63,2.7305838607017208
4.64,1.8774080100397603
4.65,1.4046991526387114
4.66,1.1523466206215371
4.67,0.9374609314274428
4.68,0.6806314048140429
4.69,0.5208416795143147
4.7,0.5824369176799696
4.71,0.5356323025694402
4.72,0.15846807279224984
4.73,-0.446340227
4.74,-0.85526156
4.75,-1.022223439
4.76,-1.372798168
4.7700000000000005,-2.01814209
4.78,-2.481328242
4.79,-2.310572027
4.8,-1.202034984
4.8100000000000005,-0.021333763
4.82,0.5383130189231481
4.83,0.31076176639335307
4.84,-0.129830395
4.8500000000000005,-0.389213632
4.86,-0.652218778
4.87,-1.136290584
4.88,-1.726198774
4.89,-1.91523422
4.9,-1.56444022
4.91,-0.962087954
4.92,-0.820022125
4.93,-0.888029576
4.94,-0.988266694
4.95,-1.266366183
4.96,-1.64555205
4.97,-2.456725806
4.98,-2.706473889
4.99,-1.751841543
5,0.013223628783170426
5.01,1.7717085673360207
5.0200000000000005,2.6196040636650872
5.03,2.3574312189270246
5.04,1.6270030940274622
5.05,1.3163129777819849
5.0600000000000005,1.114845835499536
5.07,0.8533025981923033
5.08,0.749318842448233
5.09,1.0498119016922547
5.1000000000000005,1.4912208296045628
5.11,1.94192747083541
5.12,1.6951412510312294
5.13,1.1174693358821757
5.14,0.6812826222900824
5.15,0.3281358237451506
5.16,0.07820123213736423
5.17,-0.363587329
5.18,-0.531721192
5.19,0.0159207840719698
5.2,1.1386962843444792
5.21,2.375345147718491
5.22,2.5406429070514918
5.23,2.124357457181207
5.24,1.2085796801814161
5.25,1.0771002153482703
5.26,0.9382458403326723
5.2700000000000005,0.45333442884392877
5.28,-0.130725297
5.29,-0.571433187
5.3,-0.590595684
5.3100000000000005,-0.42951502
5.32,-0.589958923
5.33,-0.94155537
5.34,-1.185568333
5.3500000000000005,-1.471359907
5.36,-1.780321967
5.37,-2.711198515
5.38,-3.29745176
5.39,-2.951926422
5.4,-1.48902278
5.41,0.040831398102195174
5.42,0.7975199920652694
5.43,0.7391441866321895
5.44,0.09899826803538747
5.45,-0.331683803
5.46,-0.691745606
5.47,-1.182930197
5.48,-1.679220973
5.49,-1.514837517
5.5,-0.880472793
5.51,-0.330348237
5.5200000000000005,-0.289541277
5.53,-0.586828257
5.54,-1.150110281
5.55,-1.541610469
5.5600000000000005,-1.937152084
5.57,-2.342281009
5.58,-2.717083711
5.59,-1.727888951
5.6000000000000005,-0.218412422
5.61,1.1952109661790682
5.62,1.5741826767369875
5.63,0.9486283539298874
5.64,0.20311631689389326
5.65,-0.306387854
5.66,-0.419984925
5.67,-0.600077032
5.68,-0.966164032
5.69,-1.065294725
5.7,-0.933829442
5.71,-0.880624708
5.72,-1.230415323
5.73,-1.761538603
5.74,-2.225651364
5.75,-2.256415981
5.76,-2.52732962
5.7700000000000005,-3.178442428
5.78,-3.680468579
5.79,-3.377208962
5.8,-2.219801192
5.8100000000000005,-0.974175689
5.82,-0.326299737
5.83,-0.47494358
5.84,-0.871930376
5.8500000000000005,-1.138302758
5.86,-1.383133589
5.87,-1.842788797
5.88,-2.375761458
5.89,-2.464793453
5.9,-2.000989278
5.91,-1.495899816
5.92,-1.200219621
5.93,-1.151104175
5.94,-1.306104009
5.95,-1.442450795
5.96,-1.896782235
5.97,-2.397643983
5.98,-2.594289563
5.99,-1.739255554
6,0.1096957046879444
6.01,1.9347226910374595
6.0200000000000005,2.80868436319516
6.03,2.7097650193561837
6.04,2.153595147311793
6.05,1.752136454475158
6.0600000000000005,1.5707988251864036
6.07,1.4016117846280116
6.08,1.361929069994631
6.09,1.658430798228076
6.1000000000000005,2.285980712223876
6.11,2.6751931512721026
6.12,2.503147068215254
6.13,2.0443404021963674
6.140000000000001,1.5947049572339538
6.15,1.41211898053662
6.16,1.143574509441842
6.17,0.8309930217689028
6.18,0.5469713477547703
6.19,1.2334681133445167
6.2,2.421070899006317
6.21,3.552375961278797
6.22,3.8974511195570263
6.23,3.3441169195518503
6.24,2.6452858923910427
6.25,2.5006341342178584
6.26,2.3162436461820888
6.2700000000000005,2.0490572368478217
6.28,1.4438640174567197
6.29,1.071168061685695
6.3,1.1062391141417542
6.3100000000000005,1.2134786989534998
6.32,1.1164846766009253
6.33,0.7465106761118797
6.34,0.5840991304361168
6.3500000000000005,0.3940941580430055
6.36,-0.0699602
6.37,-0.858728513
6.38,-1.55756779
6.390000000000001,-1.068192926
6.4,0.3494149463604727
6.41,1.9282933699012386
6.42,2.679967010671561
6.43,2.6601590096366086
6.44,2.0685609604676323
6.45,1.5924848215633356
6.46,1.241953985882384
6.47,0.7908980167228019
6.48,0.3587047855842511
6.49,0.5596839107658725
6.5,1.1105791463371757
6.51,1.6101743888118354
6.5200000000000005,1.6574949985663467
6.53,1.302086552785838
6.54,0.8199182284556822
6.55,0.44171544238188665
6.5600000000000005,-0.011379616
6.57,-0.558684188
6.58,-0.728972914
6.59,0.011368121874306754
6.6000000000000005,1.6091470463193989
6.61,3.004603748252391
6.62,3.498667698365382
6.63,2.8044623689562966
6.640000000000001,1.978464426301202
6.65,1.5332141511077826
6.66,1.2148585346207001
6.67,0.9791233032974094
6.68,0.6588596923015253
6.69,0.5364927573548379
6.7,0.6186700630475563
6.71,0.566864847102453
6.72,0.11751307051391127
6.73,-0.436492092
6.74,-0.896555443
6.75,-1.053058785
6.76,-1.366437661
6.7700000000000005,-1.846116172
6.78,-2.412008349
6.79,-2.281046253
6.8,-1.178052774
6.8100000000000005,0.03138392069162207
6.82,0.6055688074299623
6.83,0.2907175402640047
6.84,-0.03559845
6.8500000000000005,-0.310644737
6.86,-0.707551115
6.87,-1.116585177
6.88,-1.649912461
6.890000000000001,-1.982254043
6.9,-1.622970005
6.91,-1.007961022
6.92,-0.840962048
6.93,-0.994930634
6.94,-1.174786498
6.95,-1.357741404
6.96,-1.7857383
6.97,-2.425674129
6.98,-2.659944992
6.99,-1.888762788
7,-0.212414968
7.01,1.6814888226774933
7.0200000000000005,2.489486275010946
7.03,2.268710400880387
7.04,1.5492753606351917
7.05,1.1738621374005005
7.0600000000000005,0.9127819249832096
7.07,0.6986797973022597
7.08,0.5700598842519645
7.09,0.8455912481736788
7.1000000000000005,1.511469989556251
7.11,1.756027200703787
7.12,1.5344690124941567
7.13,0.916455127200371
7.140000000000001,0.4565387067593787
7.15,0.10599107778021286
7.16,-0.185396636
7.17,-0.630031099
7.18,-0.760549446
7.19,-0.308293314
7.2,0.9498586421473292
7.21,2.0576690431054545
7.22,2.3869089469153915
7.23,1.8173974544019922
7.24,1.1253988328030557
7.25,0.8231504102526055
7.26,0.5785267325487761
7.2700000000000005,0.19809898186350097
7.28,-0.362503179
7.29,-0.886255834
7.3,-0.853589917
7.3100000000000005,-0.745158376
7.32,-0.924300966
7.33,-1.35737735
7.34,-1.453366988
7.3500000000000005,-1.716786659
7.36,-2.25344763
7.37,-3.022502549
7.38,-3.448944095
7.390000000000001,-3.199466317
7.4,-1.828453024
7.41,-0.284420848
7.42,0.4123148335383375
7.43,0.36313507466088846
7.44,-0.176850266
7.45,-0.657105956
7.46,-1.098703303
7.47,-1.539770165
7.48,-1.969122026
7.49,-1.872506372
7.5,-1.286477523
7.51,-0.696458048
7.5200000000000005,-0.629250638
7.53,-0.962113951
7.54,-1.487614579
7.55,-1.924877893
7.5600000000000005,-2.383259203
7.57,-2.911141355
7.58,-2.981110998
7.59,-2.303074568
7.6000000000000005,-0.67424199
7.61,0.7253087367745945
7.62,1.21184893155139
7.63,0.43993345066534406
7.640000000000001,-0.171278175
7.65,-0.785140953
7.66,-0.736172287
7.67,-1.088503047
7.68,-1.382166427
7.69,-1.4201033
7.7,-1.391125246
7.71,-1.397326949
7.72,-1.788259086
7.73,-2.263678429
7.74,-2.749774641
7.75,-2.838209136
7.76,-2.97168923
7.7700000000000005,-3.671334375
7.78,-4.158357828
7.79,-3.772232394
7.8,-2.666331576
7.8100000000000005,-1.558474597
7.82,-0.926048964
7.83,-1.096630114
7.84,-1.427554407
7.8500000000000005,-1.768307943
7.86,-1.828764267
7.87,-2.332052712
7.88,-2.893268217
7.890000000000001,-2.984112551
7.9,-2.568194125
7.91,-1.814528629
7.92,-1.598009975
7.930000000000001,-1.817145551
7.94,-1.876501473
7.95,-1.991183222
7.96,-2.398918268
7.97,-3.161224219
7.98,-3.150200231
7.99,-2.306138525
8,-0.446466212
8.01,1.375439488596382
8.02,2.157911941730015
8.03,2.0737156412926914
8.040000000000001,1.4977474286277115
8.05,1.1002286125635197
8.06,0.9352418347477062
8.07,0.8565568735611097
8.08,0.8176463288433902
8.09,1.0895909353375948
8.1,1.6393248882393332
8.11,2.1246524570837306
8.120000000000001,1.8584310971362947
8.13,1.351624336073677
8.14,0.9302766274393451
8.15,0.7567494209796564
8.16,0.44890201353510806
8.17,0.09946769190573837
8.18,-0.02685403
8.19,0.49924060012473165
8.2,1.7305492168953387
8.21,2.955137785956927
8.22,3.3413294626543024
8.23,2.7361811636794875
8.24,2.1614120753706696
8.25,1.8867622764550847
8.26,1.7604939419760097
8.27,1.4364696314152579
8.28,0.8937163119460763
8.290000000000001,0.43669644383221007
8.3,0.4501399826387258
8.31,0.6083654413999875
8.32,0.505942896337325
8.33,0.2533038265646298
8.34,-0.031261404
8.35,-0.201953133
8.36,-0.614865504
8.370000000000001,-1.428324187
8.38,-1.939233139
8.39,-1.558527944
8.4,-0.301641663
8.41,1.326183874722226
8.42,2.1690929329094573
8.43,2.038050278670147
8.44,1.4547457351736548
8.45,1.1024613419118818
8.46,0.6178032541317858
8.47,0.23462303259067394
8.48,-0.190160347
8.49,-0.047672374
8.5,0.3807135131383155
8.51,1.09409635338319
8.52,1.0719626929805797
8.53,0.7691337715099197
8.540000000000001,0.22682935189127404
8.55,-0.147904087
8.56,-0.530484029
8.57,-1.146709486
8.58,-1.202515497
8.59,-0.385137449
8.6,1.0966694843067244
8.61,2.507429565585593
8.620000000000001,2.8104941564976893
8.63,2.2395051774262202
8.64,1.3968713017725254
8.65,0.9518960102406973
8.66,0.6518717968099517
8.67,0.47957879721912383
8.68,0.19992716430030544
8.69,0.035428539242511534
8.700000000000001,0.08763714341739029
8.71,0.0646742928227279
8.72,-0.338852841
8.73,-0.956287657
8.74,-1.391097751
8.75,-1.470673431
8.76,-1.804416561
8.77,-2.484848499
8.78,-3.094692145
8.790000000000001,-2.703242005
8.8,-1.653853257
8.81,-0.449795267
8.82,0.1474261933280969
8.83,-0.104688408
8.84,-0.478179298
8.85,-0.861202423
8.86,-1.152486124
8.870000000000001,-1.58650525
8.88,-2.126731105
8.89,-2.371496935
8.9,-2.010733734
8.91,-1.511149713
8.92,-1.190993727
8.93,-1.286863912
8.94,-1.420385836
8.950000000000001,-1.773381803
8.96,-2.23082358
8.97,-2.786943062
8.98,-3.024647443
8.99,-2.22813112
9,-0.424620428
9.01,1.2197487909129034
9.02,2.2118348789271858
9.03,1.8944356994963198
9.040000000000001,1.2556678359375266
9.05,0.8312961057994901
9.06,0.6532152820322901
9.07,0.43237120696608566
9.08,0.23759513014258893
9.09,0.6454672702886652
9.1,1.175154339418448
9.11,1.3796219938336776
9.120000000000001,1.1890630571801242
9.13,0.7051410851027512
9.14,0.20257246846428922
9.15,-0.190471734
9.16,-0.398874015
9.17,-0.86517188
9.18,-1.024519798
9.19,-0.500646514
9.200000000000001,0.8014743487172372
9.21,1.8213828774134195
9.22,2.109795865618132
9.23,1.5411479090545834
9.24,0.9314603545906611
9.25,0.7309859285610527
9.26,0.3566544912254702
9.27,0.053892943399126085
9.28,-0.597502995
9.290000000000001,-0.866984679
9.3,-1.039175871
9.31,-0.892991266
9.32,-1.161994402
9.33,-1.269461885
9.34,-1.623969556
9.35,-1.822548083
9.36,-2.304255749
9.370000000000001,-3.043558565
9.38,-3.677923401
9.39,-3.382256213
9.4,-1.928067863
9.41,-0.333288183
9.42,0.4586121140244521
9.43,0.2839320332332033
9.44,-0.14076003
9.450000000000001,-0.687200902
9.46,-1.061936678
9.47,-1.5966623
9.48,-1.976258881
9.49,-1.862038953
9.5,-1.258093994
9.51,-0.699067127
9.52,-0.685812342
9.53,-1.046665607
9.540000000000001,-1.402250884
9.55,-1.883668697
9.56,-2.335894565
9.57,-2.734509067
9.58,-2.902371652
9.59,-2.091392512
9.6,-0.55360944
9.61,0.8296488115793226
9.620000000000001,1.2680086070744228
9.63,0.7311411133912628
9.64,-0.144592029
9.65,-0.575784506
9.66,-0.619847929
9.67,-0.811609974
9.68,-1.048653026
9.69,-1.330767361
9.700000000000001,-1.141813638
9.71,-1.069329697
9.72,-1.53807211
9.73,-2.051940684
9.74,-2.426564174
9.75,-2.584379172
9.76,-2.851739564
9.77,-3.409473655
9.78,-3.789710275
9.790000000000001,-3.579640638
9.8,-2.37212792
9.81,-1.158193289
9.82,-0.52910174
9.83,-0.707454801
9.84,-1.126435419
9.85,-1.357976208
9.86,-1.604726733
9.870000000000001,-1.901175497
9.88,-2.500695201
9.89,-2.561089924
9.9,-2.151294495
9.91,-1.551759338
9.92,-1.272644979
9.93,-1.316177238
9.94,-1.466595443
9.950000000000001,-1.644133247
9.96,-1.898713832
9.97,-2.554052038
9.98,-2.652043294
9.99,-1.911975702
10,-0.010677553
10.01,1.821551370847382
10.02,2.7480209170016106
10.03,2.5771961744576712
10.040000000000001,1.9864866812377386
10.05,1.5612711680040374
10.06,1.3817414594991297
10.07,1.355826945663718
10.08,1.2328905943370017
10.09,1.6335774552944382
10.1,2.151648554552736
10.11,2.659937558799219
10.120000000000001,2.498063044056049
10.13,1.9275769323365137
10.14,1.441832614313855
10.15,1.2212297977483835
10.16,1.1624466630279575
10.17,0.7425300492470903
10.18,0.4616267025063127
10.19,1.1065223810407239
10.200000000000001,2.3562184894313325
10.21,3.5062288780104045
10.22,3.9263954513181276
10.23,3.46278735838388
10.24,2.8410765817104515
10.25,2.5553789055150955
10.26,2.439950456177628
10.27,2.0213338248251693
10.28,1.5478638977804986
10.290000000000001,1.1323503475823653
10.3,1.2019302473510247
10.31,1.2386274249485918
10.32,1.1723165092175873
10.33,0.831425788224855
10.34,0.7065390986411462
10.35,0.5246327602071194
10.36,0.0942027449016781
10.370000000000001,-0.654722638
10.38,-1.286205239
10.39,-0.793491542
10.4,0.5055953219294668
10.41,2.215213625503344
10.42,3.010770590627557
10.43,2.8281717821316135
10.44,2.2659956875238607
10.450000000000001,1.8840636404834445
10.46,1.4609201825079452
10.47,0.9715241140169496
10.48,0.5061479994543888
10.49,0.7827888617542802
10.5,1.2033674733453283
10.51,1.9099121263612282
10.52,1.9901359556626588
10.53,1.5748951494653303
10.540000000000001,1.0515336497121057
10.55,0.7032221957678955
10.56,0.27767757609840765
10.57,-0.271783239
10.58,-0.385538181
10.59,0.3129435220743927
10.6,1.9080959193093927
10.61,3.287023860949871
10.620000000000001,3.64297133725179
10.63,3.1647854369349746
10.64,2.245276557077382
10.65,1.730155077435616
10.66,1.6372962803372901
10.67,1.3101432470677745
10.68,1.0222987455743453
10.69,0.8274219906081246
10.700000000000001,0.965601023700675
10.71,0.9604901444477162
10.72,0.5303326715539765
10.73,-0.030302601
10.74,-0.438302887
10.75,-0.657444276
10.76,-0.977032926
10.77,-1.619413854
10.78,-2.163572543
10.790000000000001,-1.833190855
10.8,-0.703889176
10.81,0.5014748977339587
10.82,0.9127213440557476
10.83,0.8161736508180983
10.84,0.379087520878416
10.85,0.11780147634113006
10.86,-0.189409394
10.870000000000001,-0.707274914
10.88,-1.21231778
10.89,-1.424320853
10.9,-1.07655344
10.91,-0.561563381
10.92,-0.366818815
10.93,-0.388555867
10.94,-0.548810919
10.950000000000001,-0.802037247
10.96,-1.167367652
10.97,-1.9878735
10.98,-2.237201801
10.99,-1.37690889
11,0.5146229220331997
11.01,2.1979298420740516
11.02,3.0229987130647067
11.03,2.798190419011841
11.040000000000001,2.0937935722165015
11.05,1.7189646336683078
11.06,1.4875290856200074
11.07,1.4065910033081002
11.08,1.2249495322874489
11.09,1.432749232870569
11.1,2.0127519494686488
11.11,2.3587445847867143
11.120000000000001,2.0641967163098283
11.13,1.522965153833291
11.14,1.0377808597562765
